Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,Log_Returns,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Mid,BB_Lower,BB_Width,BB_Position,ATR,Stoch_K,Stoch_D,Williams_R,CCI,Volume_SMA,Volume_Ratio,OBV,Higher_High,Lower_Low,Doji,Volatility,High_Low_Pct,ROC,Momentum,Resistance,Support,Price_Position,Close_Lag_1,Volume_Lag_1,Returns_Lag_1,Close_Lag_2,Volume_Lag_2,Returns_Lag_2,Close_Lag_3,Volume_Lag_3,Returns_Lag_3,Close_Lag_5,Volume_Lag_5,Returns_Lag_5,Returns_Mean_5,Returns_Std_5,Volume_Mean_5,Price_Range_5,Returns_Mean_10,Returns_Std_10,Volume_Mean_10,Price_Range_10,Returns_Mean_20,Returns_Std_20,Volume_Mean_20,Price_Range_20,volatility
2022-05-03,155.4244863871537,157.9403807446754,153.6260372308677,156.7315673828125,88966500,0.0,0.0,0.009622789672272258,0.009576785521789487,158.26662902832032,162.21095352172853,162.61044708251953,158.8952360561752,161.59137158018697,39.32110053807489,-2.6961355240117655,-1.8234771483953713,-0.8726583756163941,172.91335768000013,162.21095352172853,151.50854936345692,0.13195661483905888,0.24401143622103103,5.1763646367303915,34.00890190702099,24.583025745508877,-65.991098092979,-98.77366214982067,87229885.0,1.0199084866384955,749072100,1,0,0,0.02068264575877237,2.7526959538853046,-4.731138215793395,-0.04731138215793396,175.22719732393347,150.6285715632027,0.24810312083988895,155.2377471923828,123055300.0,0.0019664764370483923,154.93307495117188,131747600.0,-0.03660471584533176,160.81983947753906,130216800.0,0.045155277045522135,154.0977325439453,95623200.0,-0.03732810347912463,0.003734628006687801,0.02918811109704466,112409880.0,12.707156828733332,-0.004559783398963191,0.02473612712191946,99375900.0,17.94528925484022,-0.005397480415618577,0.02068264575877237,87229885.0,24.598625760730755,0.02068264575877237
2022-05-04,156.91827280667675,163.61090803537846,156.51533507735743,163.15884399414062,108256500,0.0,0.0,0.0410081818146415,0.04018964917412759,158.14771423339843,161.76674423217773,162.64386138916015,159.55117573893915,161.70748064788722,44.79812679605119,-2.156304908948073,-1.8900427005059117,-0.2662622084421611,171.43877928699393,161.76674423217773,152.09470917736152,0.11958001752120692,0.5719651941950777,5.3834484223320755,69.82485627841433,43.17278581147945,-30.175143721585666,-14.146345613300056,88972620.0,1.216739486821901,857328600,1,0,0,0.022847316492162362,4.348874253041312,-0.7235549002804875,-0.007235549002804875,170.6376800716011,150.6285715632027,0.626228421205203,156.7315673828125,88966500.0,0.009622789672272258,155.2377471923828,123055300.0,0.0019664764370483923,154.93307495117188,131747600.0,-0.03660471584533176,153.87171936035156,88063200.0,-0.0014666872760720207,0.012229601824830506,0.03320099603025029,116448540.0,12.982336472175746,-0.0003574501903533922,0.028663106078611576,103408570.0,17.94528925484022,-0.0023999749665527927,0.022847316492162362,88972620.0,20.009108508398384,0.022847316492162362
2022-05-05,161.0262227132276,161.2522547050873,152.2795959021098,154.0682373046875,130525300,0.0,0.0,-0.0557162974860228,-0.05732862566330094,157.19934539794923,161.02672119140624,162.57899810791017,158.70764674905428,161.14161077061314,40.78719392051705,-2.4339640215588645,-1.9988269647165027,-0.4351370568423618,170.67561884157513,161.02672119140624,151.37782354123735,0.11984219238618936,0.13941560274520376,5.723205956958631,19.167513505289634,41.00042389690834,-80.83248649471037,-93.20041078010652,91045945.0,1.433620135416245,726803300,0,1,0,0.025581204986793386,5.8238212885067515,-5.798579451919705,-0.057985794519197054,170.37234630580983,150.6285715632027,0.17421520384660694,163.15884399414062,108256500.0,0.0410081818146415,156.7315673828125,88966500.0,0.009622789672272258,155.2377471923828,123055300.0,0.0019664764370483923,160.81983947753906,130216800.0,0.045155277045522135,-0.007944713081478483,0.038427707400814096,116510240.0,12.982336472175746,-0.005444701471797986,0.0336317250548511,107738320.0,14.348388332035483,-0.004263249802759073,0.025581204986793386,91045945.0,19.743774742607116,0.025581204986793386
2022-05-06,153.54660360417492,156.92245186539364,151.74549742097102,154.7965545654297,116124600,0.23,0.0,0.004727238225630259,0.00471609992348779,156.77882690429686,160.30788040161133,162.47622192382812,158.1059402592659,160.67160660726623,41.91748746228059,-2.5656663480003203,-2.1121948413732663,-0.45347150662705404,169.53419590866423,160.30788040161133,151.08156489455843,0.11510744804233797,0.20132574417335936,5.8802898436397,23.226056393060276,37.40614205892143,-76.77394360693972,-105.20335305383168,92972440.0,1.2490217531130732,842927900,0,1,0,0.025626005181587214,3.344360253337819,-2.644741466159739,-0.02644741466159739,168.81956860456353,150.6285715632027,0.22912339509210214,154.0682373046875,130525300.0,-0.0557162974860228,163.15884399414062,108256500.0,0.0410081818146415,156.7315673828125,88966500.0,0.009622789672272258,154.93307495117188,131747600.0,-0.03660471584533176,0.00032167773271392087,0.03501525128558684,113385640.0,12.982336472175746,-0.002189872737362175,0.03279001320485766,110862540.0,12.982336472175746,-0.004117097694893645,0.025626005181587214,92972440.0,18.190997041360816,0.025626005181587214
2022-05-09,152.48364388073944,153.36944186699063,149.0979741892278,149.65896606445312,131577900,0.0,0.0,-0.03318929491292388,-0.03375255751337029,155.7374282836914,159.4328941345215,162.2292218017578,156.80640576775625,159.85585545594674,34.77955004854073,-3.0494496881904922,-2.2996458107367115,-0.7498038774537807,169.22544780938287,159.4328941345215,149.6403404596601,0.12284232470369527,0.0009510085628036876,6.01285857611848,2.880443319049255,15.091337739133074,-97.11955668095075,-150.39821162869828,95722560.0,1.3745756486245249,711350000,0,1,0,0.026396757761079092,2.8541341625487613,-6.50577505964659,-0.0650577505964659,168.57386081804293,149.0979741892278,0.02880443319049255,154.7965545654297,116124600.0,0.004727238225630259,154.0682373046875,130525300.0,-0.0557162974860228,163.15884399414062,108256500.0,0.0410081818146415,155.2377471923828,123055300.0,0.0019664764370483923,-0.006709476537280534,0.038004491719426284,115090160.0,14.512933846150645,-0.006182513580436056,0.0339910543401143,114415690.0,14.512933846150645,-0.005181114424467603,0.026396757761079092,95722560.0,19.47588662881512,0.026396757761079092
2022-05-10,153.0643590542694,154.2650965784608,150.5152434800802,152.07029724121094,115366700,0.0,0.0,0.016112173163880694,0.01598374971928661,155.53468475341796,158.8917335510254,162.02514129638672,156.07777368674928,159.27914744004036,37.97417311800669,-3.2013737532910795,-2.4799913992475853,-0.7213823540434943,169.06778276210653,158.8917335510254,148.71568433994426,0.12808783671320786,0.16482884622912866,6.146718690589706,15.261554498810288,13.78935140363996,-84.73844550118972,-110.34952237987196,97878560.0,1.1786718153597682,826716700,1,0,0,0.026350121584877068,2.465868198069389,-1.3156814634869396,-0.013156814634869396,168.57386081804293,149.0979741892278,0.15261554498810287,149.65896606445312,131577900.0,-0.03318929491292388,154.7965545654297,116124600.0,0.004727238225630259,154.0682373046875,130525300.0,-0.0557162974860228,156.7315673828125,88966500.0,0.009622789672272258,-0.005411599838958847,0.03880408457666004,120370200.0,14.512933846150645,-0.0008384859161355229,0.032727740436135036,116390040.0,14.512933846150645,-0.0030997173345636677,0.026350121584877068,97878560.0,19.47588662881512,0.026350121584877068
2022-05-11,151.07626967706778,152.99547661401954,143.50769063696876,144.18679809570312,142689800,0.0,0.0,-0.051841150366156996,-0.05323322785931307,154.56619262695312,157.86254425048827,161.70112884521484,154.24839282658832,158.16119563675613,33.34458468977358,-3.9128028101678183,-2.766553681431632,-1.1462491287361862,169.58172801863955,157.86254425048827,146.143360482337,0.1484732660783153,-0.08347690527522605,6.429907656792436,3.1631605648282086,7.101719460895936,-96.8368394351718,-171.21440406283938,101049790.0,1.4120741863986062,684026900,0,1,0,0.028240872075693178,6.580204361534761,-6.294152885864202,-0.06294152885864202,168.57386081804293,143.50769063696876,0.027092589487288894,152.07029724121094,115366700.0,0.016112173163880694,149.65896606445312,131577900.0,-0.03318929491292388,154.7965545654297,116124600.0,0.004727238225630259,163.15884399414062,108256500.0,0.0410081818146415,-0.023981466275118546,0.03278618327678601,127256860.0,17.744564068118535,-0.00587593222514402,0.03649514950630301,121852700.0,20.103217398409697,-0.0062679412108374855,0.028240872075693178,101049790.0,25.06617018107417,0.028240872075693178
2022-05-12,140.5156506463481,143.89148337119573,136.60833616921673,140.3089599609375,182602000,0.0,0.0,-0.02689454364741306,-0.027262819984026642,152.51510467529297,156.50482635498048,161.23351806640625,152.10386469341125,156.83880780891772,33.73473916100703,-4.734943115506468,-3.1602315682465996,-1.5747115472598683,169.7351506421402,156.50482635498048,143.27450206782075,0.1690724125932197,-0.11207367417899802,6.524068080270938,13.704708610953494,10.709807891530682,-86.2952913890465,-229.55490324154877,106648945.0,1.7121782123583127,501424900,0,1,1,0.02807335476510908,5.19079266499207,-12.753948507370705,-0.12753948507370705,168.57386081804293,136.60833616921673,0.11576921800520681,144.18679809570312,142689800.0,-0.051841150366156996,152.07029724121094,115366700.0,0.016112173163880694,149.65896606445312,131577900.0,-0.03318929491292388,154.0682373046875,130525300.0,-0.0557162974860228,-0.018217115507396596,0.027995459740651325,137672200.0,20.314115696176913,-0.01308091429443754,0.032155081640374054,127091220.0,27.00257186616173,-0.008429784439513126,0.02807335476510908,106648945.0,31.965524648826204,0.02807335476510908
2022-05-13,142.30689638670236,145.76148251772236,140.85027003642924,144.787109375,113990900,0.0,0.0,0.031916346720189726,0.03141760439422081,151.5005081176758,155.6221130371094,160.86195587158204,150.9782100290403,155.9460894064053,37.443700059536866,-4.967879377364994,-3.521761130070279,-1.4461182472947152,169.5234620834383,155.6221130371094,141.72076399078048,0.1786551894847233,0.11028948967471915,6.582903971403567,30.28886746907431,15.718912214952022,-69.7111325309257,-159.98172970022256,108582020.0,1.0498137721143888,615415800,1,0,0,0.028969659794328306,3.3920232971659323,-6.548611766318746,-0.06548611766318746,168.57386081804293,136.60833616921673,0.25586231715685614,140.3089599609375,182602000.0,-0.02689454364741306,144.18679809570312,142689800.0,-0.051841150366156996,152.07029724121094,115366700.0,0.016112173163880694,154.7965545654297,116124600.0,0.004727238225630259,-0.012779293808484703,0.03526348751511431,137245460.0,17.65676040924407,-0.006228808037885392,0.03384181196815875,125315550.0,27.00257186616173,-0.005334551529241116,0.028969659794328306,108582020.0,31.965524648826204,0.028969659794328306
2022-05-16,143.2517798127895,145.19067486728656,141.90340179419994,143.24192810058594,86643800,0.0,0.0,-0.010672091466457978,-0.010729446666207721,150.3009262084961,154.67294921875,160.51963623046876,149.7880128092781,155.00504042078904,40.38274055517495,-5.217027611510957,-3.860814426358415,-1.356213185152542,169.25177722558777,154.67294921875,140.09412121191224,0.18851167034022612,0.10795815984650184,6.385291846863676,24.566518938450063,22.853365006159308,-75.43348106154994,-141.14408571414612,109463015.0,0.7915349307709092,528772000,0,0,1,0.028977013202467716,2.294909819126609,-7.727385451510527,-0.07727385451510527,168.57386081804293,136.60833616921673,0.20752332408887275,144.787109375,113990900.0,0.031916346720189726,140.3089599609375,182602000.0,-0.02689454364741306,144.18679809570312,142689800.0,-0.051841150366156996,149.65896606445312,131577900.0,-0.03318929491292388,-0.008275853119191523,0.0333935677688519,128258640.0,17.65676040924407,-0.007492664828236029,0.03373758351968633,121674400.0,27.00257186616173,-0.0058016178626378425,0.028977013202467716,109463015.0,31.965524648826204,0.028977013202467716
2022-05-17,146.5094945567554,147.40512922042456,144.36390904477065,146.8834991455078,78336300,0.0,0.0,0.025422521835678724,0.025104744077574424,149.3161193847656,153.79137420654297,160.32621307373046,149.34116455331343,154.40344477076823,44.16234984602207,-5.0622802174547985,-4.101107584577692,-0.9611726328771066,167.99175718570493,153.79137420654297,139.590991227381,0.1846707340047659,0.25677152260006064,6.373092799928074,38.05253450382408,30.969306970449505,-61.94746549617592,-94.89516815182124,109993640.0,0.7121893593120475,607108300,1,0,0,0.029491804499891944,2.0704981794048685,-6.283398042751054,-0.06283398042751054,168.57386081804293,136.60833616921673,0.3214451534637457,143.24192810058594,86643800.0,-0.010672091466457978,144.787109375,113990900.0,0.031916346720189726,140.3089599609375,182602000.0,-0.02689454364741306,152.07029724121094,115366700.0,0.016112173163880694,-0.006413783384831917,0.035298688373184395,120852560.0,16.38714044480281,-0.005912691611895382,0.03497543336630591,120611380.0,27.00257186616173,-0.0052362375054292865,0.029491804499891944,109993640.0,31.965524648826204,0.029491804499891944
2022-05-18,144.5312355358542,145.03317719827086,137.69096444615863,138.59645080566406,109742900,0.0,0.0,-0.05641919199946566,-0.05807327078164226,146.85988006591796,152.5037971496582,160.00360809326173,147.6881316690597,153.2325563289087,31.8417569571822,-5.544424659849,-4.389770999631954,-1.154653660217046,167.33000502735086,152.5037971496582,137.67758927196553,0.1944372291680463,0.030987746201813347,6.471633917059636,7.362686214859189,23.327246552377797,-92.6373137851408,-140.5866844346129,112084295.0,0.9791104097144029,497365400,0,1,0,0.031601100065669706,5.297547454809842,-15.054282432497901,-0.150542824324979,168.57386081804293,136.60833616921673,0.062195589100720115,146.8834991455078,78336300.0,0.025422521835678724,143.24192810058594,86643800.0,-0.010672091466457978,144.787109375,113990900.0,0.031916346720189726,144.18679809570312,142689800.0,-0.051841150366156996,-0.007329391711493649,0.0367990935020483,114263180.0,10.796793051207828,-0.015655428993306096,0.034009242786022006,120760020.0,24.64391853587057,-0.008006439591829746,0.031601100065669706,112084295.0,31.965524648826204,0.031601100065669706
2022-05-19,137.67132497142188,139.42321789277696,134.4431167780582,135.1812744140625,136095600,0.0,0.0,-0.02464115330334271,-0.02494982780329463,144.97118377685547,151.08526458740235,159.50439849853515,145.7639997836755,151.89542433521635,33.18196346023423,-6.131424551540846,-4.738101710013733,-1.3933228415271133,166.85927417621897,151.08526458740235,135.31125499858572,0.2088093717397756,-0.004120087026426598,6.199087289836413,2.5307286022867665,15.981983106990029,-97.46927139771323,-158.62514827105556,114527685.0,1.1883205357726387,361269800,0,1,0,0.031806218777673374,3.6840169885250753,-12.258829737419452,-0.12258829737419452,164.9769598952382,134.4431167780582,0.024175064801750263,138.59645080566406,109742900.0,-0.05641919199946566,146.8834991455078,78336300.0,0.025422521835678724,143.24192810058594,86643800.0,-0.010672091466457978,140.3089599609375,182602000.0,-0.02689454364741306,-0.0068787136426795795,0.03651225648949553,104961900.0,12.962012442366358,-0.012547914575038089,0.031249819470225412,121317050.0,22.479335087335443,-0.008996308023418036,0.031806218777673374,114527685.0,30.533843117179998,0.031806218777673374
2022-05-20,136.89374952227598,138.47832804040868,130.5160736621358,135.4174346923828,137426100,0.0,0.0,0.0017469895837565197,0.0017454653723830425,143.03327178955078,149.90604934692382,159.09698486328125,144.17222053886124,150.67483250982127,33.10391475368894,-6.502611970960032,-5.091003762202993,-1.4116082087570394,166.68254540409544,149.90604934692382,133.1295532897522,0.2238268052591552,0.0681871051867407,6.419640338862844,14.810048525910712,8.234487781018908,-85.18995147408928,-148.36954084657663,117154870.0,1.1730293414179027,498695900,0,1,0,0.03157148082340213,5.879785270161201,-12.519089929004634,-0.12519089929004634,163.61090803537846,130.5160736621358,0.14810048525910713,135.1812744140625,136095600.0,-0.02464115330334271,138.59645080566406,109742900.0,-0.05641919199946566,146.8834991455078,78336300.0,0.025422521835678724,144.787109375,113990900.0,0.031916346720189726,-0.012912585069966221,0.03049544032066753,109648940.0,16.88905555828876,-0.012845939439225462,0.031080515769925085,123447200.0,23.749022916325004,-0.007517906088293819,0.03157148082340213,117154870.0,33.09483437324266,0.03157148082340213
